64 placements; pocket records 96; pairs touching a pocket: 1344

Per-orbit forced-empty area (nominal unit square), walls with g < 0.5:
  tilt   0.000 w=13/32 wall=top    g=0.00002 c=1.0000 s=0.0000 DR<=0.00000 DL<=0.00000 wR=1.00000 wL=-0.00000 A>=0.00002
  tilt  90.000 w=13/32 wall=top    g=0.00002 c=1.0000 s=0.0000 DR<=0.00000 DL<=0.00000 wR=1.00000 wL=-0.00000 A>=0.00002
  tilt   0.791 w=1/4 wall=bottom g=-0.00010 c=0.9999 s=0.0138 DR<=0.00005 DL<=0.01361 wR=0.99986 wL=0.00019 A>=0.00690
  tilt  89.209 w=1/4 wall=bottom g=-0.00010 c=0.0138 s=0.9999 DR<=0.01361 DL<=0.00005 wR=0.00019 wL=0.99986 A>=0.00690
  tilt   0.000 w=1/8 wall=right  g=-0.00042 c=1.0000 s=0.0000 DR<=0.00000 DL<=0.00000 wR=1.00000 wL=0.00000 A>=0.00042
  tilt  90.000 w=1/8 wall=left   g=-0.00042 c=1.0000 s=0.0000 DR<=0.00000 DL<=0.00000 wR=1.00000 wL=0.00000 A>=0.00042
  tilt   0.264 w=1/16 wall=bottom g=0.00054 c=1.0000 s=0.0046 DR<=0.00001 DL<=0.00458 wR=0.99998 wL=0.00002 A>=0.00284
  tilt  89.736 w=1/16 wall=bottom g=0.00054 c=0.0046 s=1.0000 DR<=0.00458 DL<=0.00001 wR=0.00002 wL=0.99998 A>=0.00284
  tilt   7.111 w=3/32 wall=top    g=0.01463 c=0.1238 s=0.9923 DR<=0.11017 DL<=0.00480 wR=0.01362 wL=0.98751 A>=0.07622
  tilt   7.111 w=3/32 wall=right  g=0.09180 c=0.9923 s=0.1238 DR<=0.01169 DL<=0.11980 wR=0.98062 wL=0.00399 A>=0.15043
  tilt  82.889 w=3/32 wall=top    g=0.01463 c=0.9923 s=0.1238 DR<=0.00480 DL<=0.11017 wR=0.98751 wL=0.01362 A>=0.07622
  tilt  82.889 w=3/32 wall=left   g=0.09180 c=0.9923 s=0.1238 DR<=0.01169 DL<=0.11980 wR=0.98062 wL=0.00399 A>=0.15043
  tilt   0.527 w=1/16 wall=bottom g=-0.00009 c=1.0000 s=0.0092 DR<=0.00002 DL<=0.00912 wR=0.99994 wL=0.00009 A>=0.00460
  tilt  89.473 w=1/16 wall=bottom g=-0.00009 c=0.0092 s=1.0000 DR<=0.00912 DL<=0.00002 wR=0.00009 wL=0.99994 A>=0.00460

Pair categories (hitS_unit, hitS_core, core_overlap, unit_overlap): count
   (False, False, False, False) 208
   (False, False, False, True) 176
   (False, False, True, True) 584
   (True, False, True, True) 16
   (True, True, True, True) 360

Pairs with Q_b meeting S(Q_a) and cores NOT overlapping (candidate new edges):

All pairs touching a pocket of a 7.11/82.89-degree member (a in that orbit), non-overlapping cores first:
  a=47( 82.89deg) b=38( 89.74deg,w=1/16) wall=left   hitT=True hitS_unit=True core_overlap=True unit_overlap=True pen(Q_b,S)=0.13676
  a=47( 82.89deg) b=42(  7.11deg,w=3/32) wall=left   hitT=True hitS_unit=True core_overlap=True unit_overlap=True pen(Q_b,S)=0.03590
  a=47( 82.89deg) b=59(  0.53deg,w=1/16) wall=left   hitT=True hitS_unit=True core_overlap=True unit_overlap=True pen(Q_b,S)=0.07013

Pairs where the 7.11-orbit member is b (its unit square entering another's pocket), non-overlapping:
  a=16(  0.79deg,w=1/4) b=43(  7.11deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=16(  0.79deg,w=1/4) b=45( 82.89deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=17(  0.79deg,w=1/4) b=40(  7.11deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=17(  0.79deg,w=1/4) b=46( 82.89deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=18(  0.79deg,w=1/4) b=41(  7.11deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=18(  0.79deg,w=1/4) b=44( 82.89deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=19(  0.79deg,w=1/4) b=42(  7.11deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=19(  0.79deg,w=1/4) b=47( 82.89deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=20( 89.21deg,w=1/4) b=42(  7.11deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=20( 89.21deg,w=1/4) b=47( 82.89deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=21( 89.21deg,w=1/4) b=40(  7.11deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=21( 89.21deg,w=1/4) b=46( 82.89deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=22( 89.21deg,w=1/4) b=41(  7.11deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=22( 89.21deg,w=1/4) b=44( 82.89deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=23( 89.21deg,w=1/4) b=43(  7.11deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=23( 89.21deg,w=1/4) b=45( 82.89deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=32(  0.26deg,w=1/16) b=43(  7.11deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=32(  0.26deg,w=1/16) b=45( 82.89deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=33(  0.26deg,w=1/16) b=40(  7.11deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=33(  0.26deg,w=1/16) b=46( 82.89deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=34(  0.26deg,w=1/16) b=41(  7.11deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=34(  0.26deg,w=1/16) b=44( 82.89deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=35(  0.26deg,w=1/16) b=42(  7.11deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=35(  0.26deg,w=1/16) b=47( 82.89deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=36( 89.74deg,w=1/16) b=42(  7.11deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=36( 89.74deg,w=1/16) b=47( 82.89deg) wall=right  hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=37( 89.74deg,w=1/16) b=40(  7.11deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=37( 89.74deg,w=1/16) b=46( 82.89deg) wall=left   hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=38( 89.74deg,w=1/16) b=41(  7.11deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=38( 89.74deg,w=1/16) b=44( 82.89deg) wall=bottom hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=39( 89.74deg,w=1/16) b=43(  7.11deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
  a=39( 89.74deg,w=1/16) b=45( 82.89deg) wall=top    hitT=True hitS_unit=False unit_overlap=False pen=nan
